"col","test"
1,"INF/CAUCASIAN/H/CD"
2,"INF/CAUCASIAN/H/D"
3,"INF/CAUCASIAN/H/R"
4,"PDCA2/CAUCASIAN/CD4/CD"
5,"PDCAM/CAUCASIAN/CD4/CD"
6,"PDCA2/CAUCASIAN/CD4/D"
7,"PDCAM/CAUCASIAN/CD4/D"
8,"PDCA2/CAUCASIAN/CD4/R"
9,"PDCAM/CAUCASIAN/CD4/R"
10,"PDCA2/CAUCASIAN/93/CD"
11,"PDCAM/CAUCASIAN/93/CD"
12,"PDCA2/CAUCASIAN/93/D"
13,"PDCAM/CAUCASIAN/93/D"
14,"PDCA2/CAUCASIAN/93/R"
15,"PDCAM/CAUCASIAN/93/R"
16,"PDCA2/CAUCASIAN/87/CD"
17,"PDCAM/CAUCASIAN/87/CD"
18,"PDCA2/CAUCASIAN/87/D"
19,"PDCAM/CAUCASIAN/87/D"
20,"PDCA2/CAUCASIAN/87/R"
21,"PDCAM/CAUCASIAN/87/R"
22,"PDCA2/CAUCASIAN/DTH/CD"
23,"PDCAM/CAUCASIAN/DTH/CD"
24,"PDCA2/CAUCASIAN/DTH/D"
25,"PDCAM/CAUCASIAN/DTH/D"
26,"PDCA2/CAUCASIAN/DTH/R"
27,"PDCAM/CAUCASIAN/DTH/R"
28,"PHAZ/CAUCASIAN/CD4/CD"
29,"PHAZ/CAUCASIAN/CD4/D"
30,"PHAZ/CAUCASIAN/CD4/R"
31,"PHAZ/CAUCASIAN/93/CD"
32,"PHAZ/CAUCASIAN/93/D"
33,"PHAZ/CAUCASIAN/93/R"
34,"PHAZ/CAUCASIAN/87/CD"
35,"PHAZ/CAUCASIAN/87/D"
36,"PHAZ/CAUCASIAN/87/R"
37,"PHAZ/CAUCASIAN/DTH/CD"
38,"PHAZ/CAUCASIAN/DTH/D"
39,"PHAZ/CAUCASIAN/DTH/R"
40,"PHAZ/GAY/CD4/CD"
41,"PHAZ/GAY/CD4/D"
42,"PHAZ/GAY/CD4/R"
43,"PHAZ/GAY/93/CD"
44,"PHAZ/GAY/93/D"
45,"PHAZ/GAY/93/R"
46,"PHAZ/GAY/87/CD"
47,"PHAZ/GAY/87/D"
48,"PHAZ/GAY/87/R"
49,"PHAZ/GAY/DTH/CD"
50,"PHAZ/GAY/DTH/D"
51,"PHAZ/GAY/DTH/R"
52,"PHAZ/MACS/CD4/CD"
53,"PHAZ/MACS/CD4/D"
54,"PHAZ/MACS/CD4/R"
55,"PHAZ/MACS/93/CD"
56,"PHAZ/MACS/93/D"
57,"PHAZ/MACS/93/R"
58,"PHAZ/MACS/87/CD"
59,"PHAZ/MACS/87/D"
60,"PHAZ/MACS/87/R"
61,"PHAZ/MACS/DTH/CD"
62,"PHAZ/MACS/DTH/D"
63,"PHAZ/MACS/DTH/R"
64,"PHAZ/HEM/CD4/CD"
65,"PHAZ/HEM/CD4/D"
66,"PHAZ/HEM/CD4/R"
67,"PHAZ/HEM/93/CD"
68,"PHAZ/HEM/93/D"
69,"PHAZ/HEM/93/R"
70,"PHAZ/HEM/87/CD"
71,"PHAZ/HEM/87/D"
72,"PHAZ/HEM/87/R"
73,"PHAZ/HEM/DTH/CD"
74,"PHAZ/HEM/DTH/D"
75,"PHAZ/HEM/DTH/R"
76,"SEQC1/CAUCASIAN/KS/CD"
77,"SEQC1/CAUCASIAN/KS/D"
78,"SEQC1/CAUCASIAN/KS/R"
79,"SEQS1/CAUCASIAN/KS/CD"
80,"SEQS1/CAUCASIAN/KS/D"
81,"SEQS1/CAUCASIAN/KS/R"
82,"SEQCA/CAUCASIAN/KS/CD"
83,"SEQCA/CAUCASIAN/KS/D"
84,"SEQCA/CAUCASIAN/KS/R"
85,"SEQSA/CAUCASIAN/KS/CD"
86,"SEQSA/CAUCASIAN/KS/D"
87,"SEQSA/CAUCASIAN/KS/R"
88,"SEQC1/CAUCASIAN/OI/CD"
89,"SEQC1/CAUCASIAN/OI/D"
90,"SEQC1/CAUCASIAN/OI/R"
91,"SEQS1/CAUCASIAN/OI/CD"
92,"SEQS1/CAUCASIAN/OI/D"
93,"SEQS1/CAUCASIAN/OI/R"
94,"SEQCA/CAUCASIAN/OI/CD"
95,"SEQCA/CAUCASIAN/OI/D"
96,"SEQCA/CAUCASIAN/OI/R"
97,"SEQSA/CAUCASIAN/OI/CD"
98,"SEQSA/CAUCASIAN/OI/D"
99,"SEQSA/CAUCASIAN/OI/R"
